model,mode,image,n_det25,top_score
n_mono,gray,BT (256).jpg,0,
n_mono,gray,BT (258).jpg,0,
n_mono,gray,BT (26).jpg,0,
n_mono,gray,BT (260).jpg,0,
n_mono,gray,BT (261).jpg,0,
n_mono,gray,BT (263).jpg,0,
n_mono,gray,BT (264).jpg,0,
n_mono,gray,BT (266).jpg,0,
n_mono,gray,BT (267).jpg,0,
n_mono,gray,BT (268).jpg,0,
n_mono,gray,BT (269).jpg,0,
n_mono,gray,BT (27).jpg,0,
n_mono,gray,BT (270).jpg,0,
n_mono,gray,BT (271).jpg,1,0.2882
n_mono,gray,BT (272).jpg,0,
n_mono,gray,BT (273).jpg,0,
n_mono,gray,BT (275).jpg,0,
n_mono,gray,BT (276).jpg,0,
n_mono,gray,BT (277).jpg,0,
n_mono,gray,BT (278).jpg,0,
n_mono,gray,BT (279).jpg,0,
n_mono,gray,BT (28).jpg,0,
n_mono,gray,BT (280).jpg,0,
n_mono,gray,BT (281).jpg,0,
n_mono,gray,BT (282).jpg,0,
n_mono,gray,BT (283).jpg,0,
n_mono,gray,BT (284).jpg,0,
n_mono,gray,BT (285).jpg,0,
n_mono,gray,BT (286).jpg,0,
n_mono,gray,BT (288).jpg,0,
n_mono,gray,BT (289).jpg,0,
n_mono,gray,BT (29).jpg,0,
n_mono,gray,BT (290).jpg,0,
n_mono,gray,BT (291).jpg,0,
n_mono,gray,BT (292).jpg,0,
n_mono,gray,BT (293).jpg,0,
n_mono,gray,BT (294).jpg,0,
n_mono,gray,BT (295).jpg,0,
n_mono,gray,BT (296).jpg,0,
n_mono,gray,BT (298).jpg,0,
n_mono,gray,BT (300).jpg,0,
n_mono,gray,BT (301).jpg,0,
n_mono,gray,BT (302).jpg,0,
n_mono,gray,BT (303).jpg,0,
n_mono,gray,BT (304).jpg,0,
n_mono,gray,BT (305).jpg,0,
n_mono,gray,BT (306).jpg,0,
n_mono,gray,BT (307).jpg,0,
n_mono,gray,BT (308).jpg,0,
n_mono,gray,BT (31).jpg,0,
n_mono,gray,BT (310).jpg,0,
n_mono,gray,BT (311).jpg,0,
n_mono,gray,BT (312).jpg,0,
n_mono,gray,BT (313).jpg,0,
n_mono,gray,BT (314).jpg,0,
n_mono,gray,BT (315).jpg,0,
n_mono,gray,BT (316).jpg,0,
n_mono,gray,BT (318).jpg,0,
n_mono,gray,BT (319).jpg,0,
n_mono,gray,BT (32).jpg,0,
n_mono,gray,BT (320).jpg,0,
n_mono,gray,BT (322).jpg,0,
n_mono,gray,BT (323).jpg,0,
n_mono,gray,BT (324).jpg,0,
n_mono,gray,BT (325).jpg,0,
n_mono,gray,BT (326).jpg,0,
n_mono,gray,BT (328).jpg,0,
n_mono,gray,BT (329).jpg,0,
n_mono,gray,BT (33).jpg,0,
n_mono,gray,BT (330).jpg,0,
n_mono,gray,BT (331).jpg,0,
n_mono,gray,BT (332).jpg,0,
n_mono,gray,BT (333).jpg,0,
n_mono,gray,BT (334).jpg,0,
n_mono,gray,BT (335).jpg,0,
n_mono,gray,BT (338).jpg,0,
n_mono,gray,BT (339).jpg,0,
n_mono,gray,BT (342).jpg,0,
n_mono,gray,BT (343).jpg,0,
n_mono,gray,BT (344).jpg,0,
n_mono,gray,BT (346).jpg,0,
n_mono,gray,BT (347).jpg,0,
n_mono,gray,BT (348).jpg,0,
n_mono,gray,BT (349).jpg,0,
n_mono,gray,BT (35).jpg,0,
n_mono,gray,BT (351).jpg,0,
n_mono,gray,BT (353).jpg,1,0.3569
n_mono,gray,BT (354).jpg,0,
n_mono,gray,BT (355).jpg,1,0.2788
n_mono,gray,BT (356).jpg,0,
n_mono,gray,BT (357).jpg,1,0.3054
n_mono,gray,BT (358).jpg,0,
n_mono,gray,BT (359).jpg,0,
n_mono,gray,BT (36).jpg,0,
n_mono,gray,BT (360).jpg,1,0.4306
n_mono,gray,BT (361).jpg,1,0.3783
n_mono,gray,BT (37).jpg,0,
n_mono,gray,BT (38).jpg,0,
n_mono,gray,BT (39).jpg,0,
n_mono,gray,BT (4).jpg,0,
n_mono,gray,BT (40).jpg,0,
n_mono,gray,BT (42).jpg,0,
n_mono,gray,BT (43).jpg,0,
n_mono,gray,BT (44).jpg,0,
n_mono,gray,BT (45).jpg,0,
n_mono,gray,BT (47).jpg,0,
n_mono,gray,BT (48).jpg,0,
n_mono,gray,BT (5).jpg,0,
n_mono,gray,BT (50).jpg,0,
n_mono,gray,BT (51).jpg,0,
n_mono,gray,BT (52).jpg,0,
n_mono,gray,BT (53).jpg,0,
n_mono,gray,BT (54).jpg,0,
n_mono,gray,BT (55).jpg,0,
n_mono,gray,BT (57).jpg,0,
n_mono,gray,BT (58).jpg,0,
n_mono,gray,BT (59).jpg,0,
n_mono,gray,BT (6).jpg,0,
n_mono,gray,BT (60).jpg,0,
n_mono,gray,BT (61).jpg,0,
n_mono,gray,BT (62).jpg,0,
n_mono,gray,BT (63).jpg,0,
n_mono,gray,BT (64).jpg,0,
n_mono,gray,BT (65).jpg,0,
n_mono,gray,BT (66).jpg,0,
n_mono,gray,BT (67).jpg,0,
n_mono,gray,BT (68).jpg,0,
n_mono,gray,BT (7).jpg,0,
n_mono,gray,BT (70).jpg,0,
n_mono,gray,BT (71).jpg,0,
n_mono,gray,BT (72).jpg,0,
n_mono,gray,BT (73).jpg,0,
n_mono,gray,BT (75).jpg,0,
n_mono,gray,BT (76).jpg,0,
n_mono,gray,BT (77).jpg,0,
n_mono,gray,BT (78).jpg,0,
n_mono,gray,BT (79).jpg,0,
n_mono,gray,BT (8).jpg,0,
n_mono,gray,BT (80).jpg,0,
n_mono,gray,BT (82).jpg,0,
n_mono,gray,BT (83).jpg,0,
n_mono,gray,BT (85).jpg,0,
n_mono,gray,BT (86).jpg,0,
n_mono,gray,BT (87).jpg,0,
n_mono,gray,BT (88).jpg,0,
n_mono,gray,BT (9).jpg,0,
n_mono,gray,BT (90).jpg,0,
n_mono,gray,BT (91).jpg,0,
n_mono,gray,BT (93).jpg,0,
n_mono,gray,BT (94).jpg,0,
n_mono,gray,BT (96).jpg,0,
n_mono,gray,BT (97).jpg,0,
n_mono,gray,BT (98).jpg,0,
n_mono,gray,BT (99).jpg,0,
n_mono,color,BT (1).jpg,1,0.4705
n_mono,color,BT (10).jpg,0,
n_mono,color,BT (101).jpg,0,
n_mono,color,BT (102).jpg,0,
n_mono,color,BT (104).jpg,0,
n_mono,color,BT (105).jpg,0,
n_mono,color,BT (106).jpg,0,
n_mono,color,BT (107).jpg,0,
n_mono,color,BT (108).jpg,0,
n_mono,color,BT (109).jpg,0,
n_mono,color,BT (11).jpg,0,
n_mono,color,BT (111).jpg,0,
n_mono,color,BT (112).jpg,0,
n_mono,color,BT (114).jpg,0,
n_mono,color,BT (117).jpg,0,
n_mono,color,BT (118).jpg,0,
n_mono,color,BT (119).jpg,0,
n_mono,color,BT (12).jpg,0,
n_mono,color,BT (120).jpg,0,
n_mono,color,BT (121).jpg,0,
n_mono,color,BT (122).jpg,0,
n_mono,color,BT (124).jpg,0,
n_mono,color,BT (126).jpg,0,
n_mono,color,BT (127).jpg,0,
n_mono,color,BT (128).jpg,0,
n_mono,color,BT (13).jpg,0,
n_mono,color,BT (130).jpg,0,
n_mono,color,BT (131).jpg,0,
n_mono,color,BT (132).jpg,0,
n_mono,color,BT (133).jpg,0,
n_mono,color,BT (134).jpg,0,
n_mono,color,BT (136).jpg,0,
n_mono,color,BT (137).jpg,0,
n_mono,color,BT (138).jpg,0,
n_mono,color,BT (139).jpg,0,
n_mono,color,BT (14).jpg,0,
n_mono,color,BT (140).jpg,0,
n_mono,color,BT (141).jpg,0,
n_mono,color,BT (142).jpg,0,
n_mono,color,BT (143).jpg,0,
n_mono,color,BT (144).jpg,0,
n_mono,color,BT (145).jpg,0,
n_mono,color,BT (146).jpg,0,
n_mono,color,BT (147).jpg,0,
n_mono,color,BT (148).jpg,0,
n_mono,color,BT (149).jpg,1,0.3741
n_mono,color,BT (15).jpg,0,
n_mono,color,BT (150).jpg,0,
n_mono,color,BT (152).jpg,0,
n_mono,color,BT (153).jpg,0,
n_mono,color,BT (154).jpg,0,
n_mono,color,BT (155).jpg,0,
n_mono,color,BT (158).jpg,0,
n_mono,color,BT (159).jpg,0,
n_mono,color,BT (16).jpg,0,
n_mono,color,BT (161).jpg,0,
n_mono,color,BT (163).jpg,0,
n_mono,color,BT (164).jpg,0,
n_mono,color,BT (165).jpg,0,
n_mono,color,BT (167).jpg,0,
n_mono,color,BT (168).jpg,0,
n_mono,color,BT (17).jpg,0,
n_mono,color,BT (172).jpg,0,
n_mono,color,BT (173).jpg,0,
n_mono,color,BT (175).jpg,0,
n_mono,color,BT (176).jpg,0,
n_mono,color,BT (177).jpg,0,
n_mono,color,BT (178).jpg,0,
n_mono,color,BT (179).jpg,0,
n_mono,color,BT (18).jpg,0,
n_mono,color,BT (180).jpg,0,
n_mono,color,BT (181).jpg,0,
n_mono,color,BT (182).jpg,0,
n_mono,color,BT (184).jpg,0,
n_mono,color,BT (185).jpg,0,
n_mono,color,BT (186).jpg,0,
n_mono,color,BT (188).jpg,0,
n_mono,color,BT (189).jpg,0,
n_mono,color,BT (19).jpg,0,
n_mono,color,BT (192).jpg,0,
n_mono,color,BT (193).jpg,0,
n_mono,color,BT (194).jpg,0,
n_mono,color,BT (195).jpg,0,
n_mono,color,BT (196).jpg,0,
n_mono,color,BT (197).jpg,0,
n_mono,color,BT (198).jpg,0,
n_mono,color,BT (199).jpg,0,
n_mono,color,BT (2).jpg,0,
n_mono,color,BT (20).jpg,0,
n_mono,color,BT (200).jpg,1,0.2527
n_mono,color,BT (201).jpg,0,
n_mono,color,BT (202).jpg,0,
n_mono,color,BT (203).jpg,0,
n_mono,color,BT (204).jpg,0,
n_mono,color,BT (205).jpg,0,
n_mono,color,BT (208).jpg,0,
n_mono,color,BT (209).jpg,0,
n_mono,color,BT (210).jpg,0,
n_mono,color,BT (211).jpg,0,
n_mono,color,BT (212).jpg,0,
n_mono,color,BT (213).jpg,0,
n_mono,color,BT (214).jpg,0,
n_mono,color,BT (215).jpg,0,
n_mono,color,BT (216).jpg,0,
n_mono,color,BT (217).jpg,0,
n_mono,color,BT (218).jpg,0,
n_mono,color,BT (220).jpg,0,
n_mono,color,BT (221).jpg,0,
n_mono,color,BT (223).jpg,0,
n_mono,color,BT (224).jpg,0,
n_mono,color,BT (225).jpg,0,
n_mono,color,BT (226).jpg,0,
n_mono,color,BT (227).jpg,0,
n_mono,color,BT (228).jpg,0,
n_mono,color,BT (229).jpg,1,0.2571
n_mono,color,BT (23).jpg,0,
n_mono,color,BT (230).jpg,0,
n_mono,color,BT (232).jpg,0,
n_mono,color,BT (233).jpg,0,
n_mono,color,BT (234).jpg,0,
n_mono,color,BT (235).jpg,0,
n_mono,color,BT (236).jpg,0,
n_mono,color,BT (237).jpg,0,
n_mono,color,BT (238).jpg,0,
n_mono,color,BT (239).jpg,0,
n_mono,color,BT (24).jpg,0,
n_mono,color,BT (241).jpg,0,
n_mono,color,BT (242).jpg,0,
n_mono,color,BT (244).jpg,0,
n_mono,color,BT (245).jpg,0,
n_mono,color,BT (246).jpg,0,
n_mono,color,BT (247).jpg,0,
n_mono,color,BT (248).jpg,0,
n_mono,color,BT (249).jpg,0,
n_mono,color,BT (25).jpg,0,
n_mono,color,BT (250).jpg,0,
n_mono,color,BT (251).jpg,0,
n_mono,color,BT (253).jpg,0,
n_mono,color,BT (255).jpg,0,
n_mono,color,BT (256).jpg,0,
n_mono,color,BT (258).jpg,0,
n_mono,color,BT (26).jpg,0,
n_mono,color,BT (260).jpg,0,
n_mono,color,BT (261).jpg,0,
n_mono,color,BT (263).jpg,0,
n_mono,color,BT (264).jpg,0,
n_mono,color,BT (266).jpg,0,
n_mono,color,BT (267).jpg,0,
n_mono,color,BT (268).jpg,0,
n_mono,color,BT (269).jpg,0,
n_mono,color,BT (27).jpg,0,
n_mono,color,BT (270).jpg,0,
n_mono,color,BT (271).jpg,1,0.308
n_mono,color,BT (272).jpg,0,
n_mono,color,BT (273).jpg,0,
n_mono,color,BT (275).jpg,0,
n_mono,color,BT (276).jpg,0,
n_mono,color,BT (277).jpg,0,
n_mono,color,BT (278).jpg,0,
n_mono,color,BT (279).jpg,0,
n_mono,color,BT (28).jpg,0,
n_mono,color,BT (280).jpg,0,
n_mono,color,BT (281).jpg,0,
n_mono,color,BT (282).jpg,0,
n_mono,color,BT (283).jpg,0,
n_mono,color,BT (284).jpg,1,0.2523
n_mono,color,BT (285).jpg,1,0.4126
n_mono,color,BT (286).jpg,0,
n_mono,color,BT (288).jpg,0,
n_mono,color,BT (289).jpg,0,
n_mono,color,BT (29).jpg,0,
n_mono,color,BT (290).jpg,1,0.2711
n_mono,color,BT (291).jpg,0,
n_mono,color,BT (292).jpg,1,0.2579
n_mono,color,BT (293).jpg,0,
n_mono,color,BT (294).jpg,0,
n_mono,color,BT (295).jpg,0,
n_mono,color,BT (296).jpg,0,
n_mono,color,BT (298).jpg,0,
n_mono,color,BT (300).jpg,1,0.4397
n_mono,color,BT (301).jpg,0,
n_mono,color,BT (302).jpg,0,
n_mono,color,BT (303).jpg,0,
n_mono,color,BT (304).jpg,1,0.5072
n_mono,color,BT (305).jpg,0,
n_mono,color,BT (306).jpg,0,
n_mono,color,BT (307).jpg,1,0.4115
n_mono,color,BT (308).jpg,0,
n_mono,color,BT (31).jpg,0,
n_mono,color,BT (310).jpg,0,
n_mono,color,BT (311).jpg,0,
n_mono,color,BT (312).jpg,0,
n_mono,color,BT (313).jpg,0,
n_mono,color,BT (314).jpg,0,
n_mono,color,BT (315).jpg,0,
n_mono,color,BT (316).jpg,0,
n_mono,color,BT (318).jpg,0,
n_mono,color,BT (319).jpg,0,
n_mono,color,BT (32).jpg,0,
n_mono,color,BT (320).jpg,0,
n_mono,color,BT (322).jpg,0,
n_mono,color,BT (323).jpg,0,
n_mono,color,BT (324).jpg,0,
n_mono,color,BT (325).jpg,0,
n_mono,color,BT (326).jpg,0,
n_mono,color,BT (328).jpg,0,
n_mono,color,BT (329).jpg,0,
n_mono,color,BT (33).jpg,0,
n_mono,color,BT (330).jpg,0,
n_mono,color,BT (331).jpg,0,
n_mono,color,BT (332).jpg,0,
n_mono,color,BT (333).jpg,0,
n_mono,color,BT (334).jpg,0,
n_mono,color,BT (335).jpg,0,
n_mono,color,BT (338).jpg,0,
n_mono,color,BT (339).jpg,0,
n_mono,color,BT (342).jpg,0,
n_mono,color,BT (343).jpg,0,
n_mono,color,BT (344).jpg,0,
n_mono,color,BT (346).jpg,0,
n_mono,color,BT (347).jpg,0,
n_mono,color,BT (348).jpg,0,
n_mono,color,BT (349).jpg,0,
n_mono,color,BT (35).jpg,0,
n_mono,color,BT (351).jpg,0,
n_mono,color,BT (353).jpg,1,0.3551
n_mono,color,BT (354).jpg,0,
n_mono,color,BT (355).jpg,0,
n_mono,color,BT (356).jpg,0,
n_mono,color,BT (357).jpg,1,0.2506
n_mono,color,BT (358).jpg,0,
n_mono,color,BT (359).jpg,0,
n_mono,color,BT (36).jpg,0,
n_mono,color,BT (360).jpg,1,0.4038
n_mono,color,BT (361).jpg,1,0.3143
n_mono,color,BT (37).jpg,0,
n_mono,color,BT (38).jpg,0,
n_mono,color,BT (39).jpg,0,
n_mono,color,BT (4).jpg,0,
n_mono,color,BT (40).jpg,0,
n_mono,color,BT (42).jpg,0,
n_mono,color,BT (43).jpg,0,
n_mono,color,BT (44).jpg,0,
n_mono,color,BT (45).jpg,0,
n_mono,color,BT (47).jpg,0,
n_mono,color,BT (48).jpg,0,
n_mono,color,BT (5).jpg,0,
n_mono,color,BT (50).jpg,0,
n_mono,color,BT (51).jpg,0,
n_mono,color,BT (52).jpg,0,
n_mono,color,BT (53).jpg,0,
n_mono,color,BT (54).jpg,0,
n_mono,color,BT (55).jpg,0,
n_mono,color,BT (57).jpg,0,
n_mono,color,BT (58).jpg,0,
n_mono,color,BT (59).jpg,0,
n_mono,color,BT (6).jpg,0,
n_mono,color,BT (60).jpg,0,
n_mono,color,BT (61).jpg,0,
n_mono,color,BT (62).jpg,0,
n_mono,color,BT (63).jpg,0,
n_mono,color,BT (64).jpg,0,
n_mono,color,BT (65).jpg,0,
n_mono,color,BT (66).jpg,0,
n_mono,color,BT (67).jpg,0,
n_mono,color,BT (68).jpg,0,
n_mono,color,BT (7).jpg,0,
n_mono,color,BT (70).jpg,0,
n_mono,color,BT (71).jpg,0,
n_mono,color,BT (72).jpg,0,
n_mono,color,BT (73).jpg,0,
n_mono,color,BT (75).jpg,0,
n_mono,color,BT (76).jpg,0,
n_mono,color,BT (77).jpg,0,
n_mono,color,BT (78).jpg,0,
n_mono,color,BT (79).jpg,0,
n_mono,color,BT (8).jpg,0,
n_mono,color,BT (80).jpg,0,
n_mono,color,BT (82).jpg,0,
n_mono,color,BT (83).jpg,0,
n_mono,color,BT (85).jpg,0,
n_mono,color,BT (86).jpg,0,
n_mono,color,BT (87).jpg,0,
n_mono,color,BT (88).jpg,0,
n_mono,color,BT (9).jpg,0,
n_mono,color,BT (90).jpg,0,
n_mono,color,BT (91).jpg,0,
n_mono,color,BT (93).jpg,0,
n_mono,color,BT (94).jpg,0,
n_mono,color,BT (96).jpg,0,
n_mono,color,BT (97).jpg,0,
n_mono,color,BT (98).jpg,0,
n_mono,color,BT (99).jpg,0,
v2_deployed,gray,BT (1).jpg,4,0.6955
v2_deployed,gray,BT (10).jpg,0,
v2_deployed,gray,BT (101).jpg,4,0.3513
v2_deployed,gray,BT (102).jpg,4,0.3255
v2_deployed,gray,BT (104).jpg,2,0.3293
v2_deployed,gray,BT (105).jpg,3,0.3937
v2_deployed,gray,BT (106).jpg,2,0.3157
v2_deployed,gray,BT (107).jpg,3,0.3114
v2_deployed,gray,BT (108).jpg,5,0.2955
v2_deployed,gray,BT (109).jpg,5,0.2951
v2_deployed,gray,BT (11).jpg,1,0.2857
v2_deployed,gray,BT (111).jpg,2,0.3001
v2_deployed,gray,BT (112).jpg,2,0.2858
v2_deployed,gray,BT (114).jpg,2,0.3596
v2_deployed,gray,BT (117).jpg,2,0.4162
v2_deployed,gray,BT (118).jpg,2,0.3716
v2_deployed,gray,BT (119).jpg,1,0.3931
v2_deployed,gray,BT (12).jpg,1,0.296
v2_deployed,gray,BT (120).jpg,1,0.2971
v2_deployed,gray,BT (121).jpg,3,0.3235
v2_deployed,gray,BT (122).jpg,3,0.3406
v2_deployed,gray,BT (124).jpg,2,0.3111
v2_deployed,gray,BT (126).jpg,2,0.2874
v2_deployed,gray,BT (127).jpg,2,0.3033
v2_deployed,gray,BT (128).jpg,1,0.411
v2_deployed,gray,BT (13).jpg,1,0.3089
v2_deployed,gray,BT (130).jpg,1,0.4263
v2_deployed,gray,BT (131).jpg,1,0.454
v2_deployed,gray,BT (132).jpg,1,0.4581
v2_deployed,gray,BT (133).jpg,1,0.4358
v2_deployed,gray,BT (134).jpg,1,0.3911
v2_deployed,gray,BT (136).jpg,1,0.4349
v2_deployed,gray,BT (137).jpg,1,0.4273
v2_deployed,gray,BT (138).jpg,1,0.4796
v2_deployed,gray,BT (139).jpg,1,0.4353
v2_deployed,gray,BT (14).jpg,0,
v2_deployed,gray,BT (140).jpg,1,0.421
v2_deployed,gray,BT (141).jpg,1,0.3983
v2_deployed,gray,BT (142).jpg,1,0.415
v2_deployed,gray,BT (143).jpg,1,0.451
v2_deployed,gray,BT (144).jpg,1,0.4662
v2_deployed,gray,BT (145).jpg,1,0.467
v2_deployed,gray,BT (146).jpg,1,0.4185
v2_deployed,gray,BT (147).jpg,1,0.4225
v2_deployed,gray,BT (148).jpg,1,0.4175
v2_deployed,gray,BT (149).jpg,3,0.3982
v2_deployed,gray,BT (15).jpg,0,
v2_deployed,gray,BT (150).jpg,3,0.4352
v2_deployed,gray,BT (152).jpg,4,0.4113
v2_deployed,gray,BT (153).jpg,4,0.4085
v2_deployed,gray,BT (154).jpg,2,0.378
v2_deployed,gray,BT (155).jpg,2,0.4104
v2_deployed,gray,BT (158).jpg,2,0.3726
v2_deployed,gray,BT (159).jpg,2,0.3722
v2_deployed,gray,BT (16).jpg,1,0.2632
v2_deployed,gray,BT (161).jpg,3,0.3577
v2_deployed,gray,BT (163).jpg,3,0.3857
v2_deployed,gray,BT (164).jpg,3,0.3847
v2_deployed,gray,BT (165).jpg,3,0.3634
v2_deployed,gray,BT (167).jpg,3,0.3777
v2_deployed,gray,BT (168).jpg,3,0.3779
v2_deployed,gray,BT (17).jpg,1,0.268
v2_deployed,gray,BT (172).jpg,3,0.3483
v2_deployed,gray,BT (173).jpg,2,0.3442
v2_deployed,gray,BT (175).jpg,2,0.3531
v2_deployed,gray,BT (176).jpg,3,0.3366
v2_deployed,gray,BT (177).jpg,3,0.3396
v2_deployed,gray,BT (178).jpg,2,0.3437
v2_deployed,gray,BT (179).jpg,2,0.3426
v2_deployed,gray,BT (18).jpg,1,0.2983
v2_deployed,gray,BT (180).jpg,4,0.3486
v2_deployed,gray,BT (181).jpg,4,0.3711
v2_deployed,gray,BT (182).jpg,4,0.3738
v2_deployed,gray,BT (184).jpg,2,0.3416
v2_deployed,gray,BT (185).jpg,3,0.37
v2_deployed,gray,BT (186).jpg,3,0.3475
v2_deployed,gray,BT (188).jpg,3,0.3362
v2_deployed,gray,BT (189).jpg,4,0.3404
v2_deployed,gray,BT (19).jpg,1,0.3776
v2_deployed,gray,BT (192).jpg,4,0.351
v2_deployed,gray,BT (193).jpg,3,0.3418
v2_deployed,gray,BT (194).jpg,3,0.3422
v2_deployed,gray,BT (195).jpg,3,0.3422
v2_deployed,gray,BT (196).jpg,3,0.3201
v2_deployed,gray,BT (197).jpg,4,0.3176
v2_deployed,gray,BT (198).jpg,2,0.333
v2_deployed,gray,BT (199).jpg,4,0.3498
v2_deployed,gray,BT (2).jpg,1,0.3715
v2_deployed,gray,BT (20).jpg,0,
v2_deployed,gray,BT (200).jpg,3,0.3232
v2_deployed,gray,BT (201).jpg,3,0.3508
v2_deployed,gray,BT (202).jpg,3,0.3243
v2_deployed,gray,BT (203).jpg,2,0.4871
v2_deployed,gray,BT (204).jpg,1,0.7271
