seq,t_sim,det_l,u_l,v_l,conf_l,det_r,u_r,v_r,conf_r
35,0.7,1,1776.3665771484375,644.0953979492188,0.9520207643508911,1,1708.062255859375,644.1366577148438,0.9400073289871216
36,0.8,1,1745.320068359375,644.1922607421875,0.9522088766098022,1,1677.433837890625,644.0784912109375,0.9487707614898682
37,0.9,1,1714.44873046875,644.2425537109375,0.9590342044830322,1,1647.1064453125,644.0469970703125,0.9542745351791382
38,1.0,1,1683.700927734375,644.2440185546875,0.9579458236694336,1,1616.4180908203125,644.189697265625,0.9482049942016602
39,1.1,1,1653.458984375,644.3663940429688,0.9641545414924622,1,1585.3902587890625,644.15625,0.9532121419906616
40,1.2,1,1623.147705078125,644.260009765625,0.9617030024528503,1,1554.7412109375,644.25439453125,0.9547125101089478
41,1.3,1,1592.46533203125,644.334716796875,0.9591978192329407,1,1523.8994140625,644.2437744140625,0.9565701484680176
42,1.4,1,1561.62451171875,644.4075927734375,0.9498686790466309,1,1493.674560546875,644.37060546875,0.9645785093307495
43,1.5,1,1531.1728515625,644.2462768554688,0.93779456615448,1,1463.2498779296875,644.2989501953125,0.9599524736404419
44,1.6,1,1500.5272216796875,644.07275390625,0.9417614936828613,1,1432.573486328125,644.368408203125,0.960620641708374
45,1.7,1,1470.1900634765625,644.1092529296875,0.9496203660964966,1,1401.96484375,644.3195190429688,0.9443823099136353
46,1.8,1,1439.748291015625,644.1161499023438,0.952046275138855,1,1371.3984375,644.132080078125,0.9362688064575195
47,1.9,1,1408.744873046875,644.2063598632812,0.9535109996795654,1,1340.773681640625,644.0606689453125,0.9455820322036743
48,2.0,1,1378.0458984375,644.2177734375,0.9502687454223633,1,1310.413818359375,644.125,0.9507282972335815
49,2.1,1,1347.1920166015625,644.17236328125,0.9564986228942871,1,1279.965087890625,644.1353149414062,0.9473121166229248
50,2.2,1,1316.684814453125,644.257080078125,0.9569216966629028,1,1248.9671630859375,644.242431640625,0.9501171112060547
51,2.3,1,1286.4197998046875,644.3627319335938,0.9621580839157104,1,1218.1966552734375,644.284423828125,0.956831157207489
52,2.4,1,1255.845458984375,644.450439453125,0.9606060981750488,1,1187.2098388671875,644.1721801757812,0.9578667879104614
53,2.5,1,1225.0623779296875,644.3807983398438,0.9553354978561401,1,1156.786376953125,644.1427001953125,0.9581704139709473
54,2.6,1,1194.500732421875,644.313720703125,0.9429385662078857,1,1126.547607421875,644.34326171875,0.9622030854225159
55,2.7,1,1164.02294921875,644.0628662109375,0.9357423186302185,1,1096.076904296875,644.3253173828125,0.9582597017288208
